The name is wrong [117]
The mag name is different and it is [0]
looks like it did not write properly
looks like it did not write properly
looks like it did not write properly
looks like it did not write properly
looks like it did not write properly
roll: 131.42596250932746 ; pitch : -31.1028672341927 ; yaw : nan
roll: 132.01388379757714 ; pitch : -31.24530212039651 ; yaw : nan
roll: 131.89132738020746 ; pitch : -31.343881547209662 ; yaw : nan
roll: 131.8813578474884 ; pitch : -31.45093311068551 ; yaw : nan
roll: 131.77702146891187 ; pitch : -31.278930693700325 ; yaw : nan
roll: 131.65180277152558 ; pitch : -31.14996927522488 ; yaw : nan
roll: 131.4900456016048 ; pitch : -31.331654124652697 ; yaw : nan
roll: 131.54226516541712 ; pitch : -31.31883654842308 ; yaw : nan
roll: 131.84277873761886 ; pitch : -31.389877471335442 ; yaw : nan
roll: 131.69947042928436 ; pitch : -31.298167771038784 ; yaw : nan
roll: 131.70445126101734 ; pitch : -31.387853222160825 ; yaw : nan
roll: 131.95804630094662 ; pitch : -31.351623412884088 ; yaw : nan
roll: 131.72822527933906 ; pitch : -31.298341568093626 ; yaw : nan
roll: 131.52374108589677 ; pitch : -31.314963823691915 ; yaw : nan
roll: 131.97386845845043 ; pitch : -31.10092388078285 ; yaw : nan
roll: 131.8273285288793 ; pitch : -31.316077505214707 ; yaw : nan
roll: 131.61376105773536 ; pitch : -31.389633271428707 ; yaw : nan
roll: 131.49580674277055 ; pitch : -31.18744590907508 ; yaw : nan
roll: 131.79593202757258 ; pitch : -31.25593216586032 ; yaw : nan
roll: 131.99809284137632 ; pitch : -31.19836391008292 ; yaw : nan
roll: 131.99809284137632 ; pitch : -31.19836391008292 ; yaw : nan
roll: 131.6943454911373 ; pitch : -31.365258356545876 ; yaw : nan
roll: 131.7524942120653 ; pitch : -31.01441727847142 ; yaw : nan
roll: 131.79393428774844 ; pitch : -31.38279374843759 ; yaw : nan
roll: 131.59452607244253 ; pitch : -31.005514385831056 ; yaw : nan
roll: 131.78248722403214 ; pitch : -31.513353028061825 ; yaw : nan
roll: 131.7219185775241 ; pitch : -31.114227380683605 ; yaw : nan
roll: 131.9290766733314 ; pitch : -31.13059950150091 ; yaw : nan
roll: 131.8986199162299 ; pitch : -31.203686763361627 ; yaw : nan
roll: 132.15236315440035 ; pitch : -31.19354104051941 ; yaw : nan
roll: 131.79866619118874 ; pitch : -31.262590607701046 ; yaw : nan
roll: 132.02496179941048 ; pitch : -31.332701872937033 ; yaw : nan
roll: 131.49089148429613 ; pitch : -31.281447072450153 ; yaw : nan
roll: 131.98721249581666 ; pitch : -31.275072274937802 ; yaw : nan
roll: 132.16017689249773 ; pitch : -31.163681334068894 ; yaw : nan
roll: 131.8825765646831 ; pitch : -31.427594139244164 ; yaw : nan
roll: 131.74353071918338 ; pitch : -31.37243666850353 ; yaw : nan
roll: 131.80654084058307 ; pitch : -31.229128001297536 ; yaw : nan
roll: 131.83218527181097 ; pitch : -31.22279321826056 ; yaw : nan
roll: 131.9107117961279 ; pitch : -31.400890752113177 ; yaw : nan
roll: 131.8229311256145 ; pitch : -31.226093693508208 ; yaw : nan
roll: 132.2585603948335 ; pitch : -31.45114252635006 ; yaw : nan
roll: 132.0213105985812 ; pitch : -31.402886083798755 ; yaw : nan
roll: 131.7710344787882 ; pitch : -31.175246231467966 ; yaw : nan
roll: 131.91291521680208 ; pitch : -31.24749435948665 ; yaw : nan
roll: 132.1011898808388 ; pitch : -31.33978005421436 ; yaw : nan
roll: 132.0298294149127 ; pitch : -31.238959845745566 ; yaw : nan
roll: 132.04057360463997 ; pitch : -31.16208927715076 ; yaw : nan
roll: 132.11783015994925 ; pitch : -31.093059385282142 ; yaw : nan
roll: 132.13672855906464 ; pitch : -31.012012329755198 ; yaw : nan
roll: 132.27182572871186 ; pitch : -31.194948555388788 ; yaw : nan
roll: 132.25893472843367 ; pitch : -31.078195795641275 ; yaw : nan
roll: 132.13121743194688 ; pitch : -31.454829137690737 ; yaw : nan
roll: 131.89239750380358 ; pitch : -31.267214769702854 ; yaw : nan
roll: 131.89080989681327 ; pitch : -31.15644242915549 ; yaw : nan
roll: 131.78449009843385 ; pitch : -31.165242297024164 ; yaw : nan
roll: 131.86111736611645 ; pitch : -31.065920695898622 ; yaw : nan
roll: 132.30967302403388 ; pitch : -31.332117038223718 ; yaw : nan
roll: 132.1681046578134 ; pitch : -31.347404327862044 ; yaw : nan
roll: 131.96045729534657 ; pitch : -31.27819926899081 ; yaw : nan
roll: 132.03084480624375 ; pitch : -30.9172181264424 ; yaw : nan
roll: 132.17266214904194 ; pitch : -31.307264950198434 ; yaw : nan
roll: 131.79500591721066 ; pitch : -31.332815144546455 ; yaw : nan
roll: 132.16717012564695 ; pitch : -31.317535600826425 ; yaw : nan
roll: 132.05278912078708 ; pitch : -31.332711728182268 ; yaw : nan
roll: 132.42779399394928 ; pitch : -31.24667590345499 ; yaw : nan
roll: 132.04654079391364 ; pitch : -31.09872881600455 ; yaw : nan
roll: 132.09806819655842 ; pitch : -31.249887362728362 ; yaw : nan
roll: 131.94691641932778 ; pitch : -31.402453634391108 ; yaw : nan
roll: 131.7576740867649 ; pitch : -31.470118941511657 ; yaw : nan
roll: 132.1657981712034 ; pitch : -31.12722983903342 ; yaw : nan
roll: 132.11974596386955 ; pitch : -31.34036487311977 ; yaw : nan
roll: 132.15127782350262 ; pitch : -31.190164736832845 ; yaw : nan
roll: 132.01873072342724 ; pitch : -31.151794933600968 ; yaw : nan
roll: 132.2073258175334 ; pitch : -31.43484608657882 ; yaw : nan
roll: 132.2026965281321 ; pitch : -31.20752588030291 ; yaw : nan
roll: 132.40577044838003 ; pitch : -31.23642512636838 ; yaw : nan
roll: 131.66664196922937 ; pitch : -31.196950951125718 ; yaw : nan
roll: 131.98477551825388 ; pitch : -31.188032893977745 ; yaw : nan
roll: 132.5300751613396 ; pitch : -31.09054473867295 ; yaw : nan
roll: 132.29325213115513 ; pitch : -31.148249144181776 ; yaw : nan
roll: 132.3262941446525 ; pitch : -31.031684634327043 ; yaw : nan
roll: 132.11420914142462 ; pitch : -31.163131635197203 ; yaw : nan
roll: 132.01396576556962 ; pitch : -31.13812905077817 ; yaw : nan
roll: 131.9665875350506 ; pitch : -31.24137318821524 ; yaw : nan
roll: 132.20853767335103 ; pitch : -31.411513830209753 ; yaw : nan
roll: 132.21234592681475 ; pitch : -31.314796203371618 ; yaw : nan
roll: 131.79988618960758 ; pitch : -31.239159170875656 ; yaw : nan
roll: 132.28864873930812 ; pitch : -31.215168122291036 ; yaw : nan
roll: 131.86485543546135 ; pitch : -31.022517977631654 ; yaw : nan
roll: 132.28102016971388 ; pitch : -31.06157256115185 ; yaw : nan
roll: 132.18685571728707 ; pitch : -31.080459543893085 ; yaw : nan
roll: 132.383765425247 ; pitch : -31.226176622318476 ; yaw : nan
roll: 131.7742564657161 ; pitch : -31.272307922338367 ; yaw : nan
roll: 132.2997926114926 ; pitch : -31.19863709338086 ; yaw : nan
roll: 132.3149990911636 ; pitch : -31.185335742624673 ; yaw : nan
roll: 131.8938300180872 ; pitch : -31.32380714158717 ; yaw : nan
roll: 132.52605837948013 ; pitch : -31.187487869348146 ; yaw : nan
roll: 132.42817567770967 ; pitch : -30.902648584467258 ; yaw : nan
roll: 132.34824430495527 ; pitch : -31.04189550522982 ; yaw : nan
roll: 132.18006028443003 ; pitch : -31.140360308862324 ; yaw : nan
roll: 132.24447663924968 ; pitch : -31.22136372274487 ; yaw : nan
roll: 132.37294074894203 ; pitch : -31.06254389500352 ; yaw : nan
roll: 132.1077025431248 ; pitch : -31.08883258331593 ; yaw : nan
roll: 131.94476732268737 ; pitch : -31.23104862907485 ; yaw : nan
roll: 132.34776693124968 ; pitch : -31.35985440281436 ; yaw : nan
roll: 132.36177890767652 ; pitch : -31.21593039784594 ; yaw : nan
roll: 132.54039260463645 ; pitch : -30.964080308281677 ; yaw : nan
roll: 132.2704981440267 ; pitch : -31.107652846311744 ; yaw : nan
roll: 132.50282698511853 ; pitch : -31.143731283161905 ; yaw : nan
roll: 132.16595761761357 ; pitch : -31.340914079477862 ; yaw : nan
roll: 132.36510437104388 ; pitch : -31.172565413941605 ; yaw : nan
roll: 132.02112793433548 ; pitch : -31.131811742478433 ; yaw : nan
roll: 132.34408389993055 ; pitch : -31.165723329742853 ; yaw : nan
roll: 132.15491409489908 ; pitch : -31.119798632335073 ; yaw : nan
roll: 132.17522313076705 ; pitch : -31.23393419472717 ; yaw : nan
roll: 132.33525722479058 ; pitch : -31.272413165430947 ; yaw : nan
roll: 132.42836520070267 ; pitch : -30.960178170346786 ; yaw : nan
roll: 132.25514668327403 ; pitch : -31.03740602622373 ; yaw : nan
roll: 132.48318766656655 ; pitch : -31.086664748652073 ; yaw : nan
roll: 131.91551944494017 ; pitch : -31.280884438239543 ; yaw : nan
roll: 132.10248851845463 ; pitch : -31.28985527791295 ; yaw : nan
roll: 132.0832501936956 ; pitch : -31.152450510693665 ; yaw : nan
roll: 132.38497050964284 ; pitch : -31.202803798431564 ; yaw : nan
roll: 132.25512264915673 ; pitch : -31.17486129319487 ; yaw : nan
roll: 132.38768735889434 ; pitch : -31.129194247755844 ; yaw : nan
roll: 132.15006564018537 ; pitch : -31.213596886777772 ; yaw : nan
roll: 132.27699465897172 ; pitch : -31.395810882688576 ; yaw : nan
roll: 132.3687160654716 ; pitch : -31.102416456375824 ; yaw : nan
roll: 132.08552674412581 ; pitch : -31.159266238618947 ; yaw : nan
roll: 132.39429767184265 ; pitch : -31.042367203155404 ; yaw : nan
roll: 132.25373525284115 ; pitch : -31.087759268160763 ; yaw : nan
roll: 132.5890673732746 ; pitch : -31.261499890493347 ; yaw : nan
roll: 132.3316388974187 ; pitch : -31.342392393794846 ; yaw : nan
roll: 132.27346946521126 ; pitch : -31.117979442617163 ; yaw : nan
roll: 132.12602547844878 ; pitch : -31.169677135578848 ; yaw : nan
roll: 131.98721249581666 ; pitch : -31.248373944044157 ; yaw : nan
roll: 132.04658621377857 ; pitch : -31.071854805400715 ; yaw : nan
roll: 132.37624880110744 ; pitch : -31.019261855335326 ; yaw : nan
roll: 132.45598865941443 ; pitch : -31.196839191121573 ; yaw : nan
roll: 132.31595466705312 ; pitch : -31.188710998552153 ; yaw : nan
roll: 132.21044671804225 ; pitch : -30.986399960177142 ; yaw : nan
roll: 132.0030605002481 ; pitch : -31.26885956673191 ; yaw : nan
roll: 132.3230173612322 ; pitch : -30.963430995183646 ; yaw : nan
roll: 132.88229223193383 ; pitch : -31.090872196647496 ; yaw : nan
roll: 132.18338049670845 ; pitch : -31.391562068838347 ; yaw : nan
roll: 132.54060142608546 ; pitch : -31.251145385079063 ; yaw : nan
roll: 132.06473968797286 ; pitch : -31.179154382470493 ; yaw : nan
roll: 132.37893996417063 ; pitch : -31.236220358406197 ; yaw : nan
roll: 132.18232907063128 ; pitch : -31.120370332512984 ; yaw : nan
roll: 132.33027795558408 ; pitch : -31.282591565887454 ; yaw : nan
roll: 132.3113756410657 ; pitch : -31.255526423347128 ; yaw : nan
roll: 132.40399893384705 ; pitch : -31.229752461686203 ; yaw : nan
roll: 132.6475850144444 ; pitch : -31.088460768017118 ; yaw : nan
roll: 132.02496179941048 ; pitch : -31.332701872937033 ; yaw : nan
roll: 132.25353140954414 ; pitch : -31.11460186897244 ; yaw : nan
roll: 132.48047283040154 ; pitch : -31.217088708251215 ; yaw : nan
roll: 132.60880815096877 ; pitch : -31.035369302678394 ; yaw : nan
roll: 132.44877382090863 ; pitch : -31.336759006264813 ; yaw : nan
roll: 132.28161586535862 ; pitch : -31.32889955221826 ; yaw : nan
roll: 132.162857740737 ; pitch : -31.063284174575834 ; yaw : nan
roll: 132.5269222938909 ; pitch : -31.076692832286607 ; yaw : nan
roll: 132.00546983091195 ; pitch : -31.275494612032922 ; yaw : nan
roll: 132.43760366284627 ; pitch : -31.11651964224013 ; yaw : nan
roll: 132.3852606499756 ; pitch : -31.259468504713976 ; yaw : nan
roll: 132.90761430597718 ; pitch : -30.99732846794368 ; yaw : nan
roll: 132.3173560578376 ; pitch : -31.248761320776143 ; yaw : nan
roll: 132.36298390703857 ; pitch : -31.19256193940342 ; yaw : nan
roll: 132.62412625132353 ; pitch : -31.071392195871034 ; yaw : nan
roll: 132.23988199466535 ; pitch : -30.967441656309695 ; yaw : nan
roll: 132.35695844799505 ; pitch : -31.30928878097651 ; yaw : nan
roll: 132.49165210431846 ; pitch : -30.979987103084525 ; yaw : nan
roll: 132.45731397401195 ; pitch : -31.230180874873245 ; yaw : nan
roll: 132.53975227480188 ; pitch : -31.304522614720355 ; yaw : nan
roll: 132.20648344796425 ; pitch : -31.11064962190919 ; yaw : nan
roll: 132.83154384585163 ; pitch : -31.089840529039645 ; yaw : nan
roll: 132.33914476559906 ; pitch : -31.1755636213734 ; yaw : nan
roll: 132.57419166083787 ; pitch : -31.110931549200203 ; yaw : nan
roll: 132.53201075081148 ; pitch : -31.12763620574123 ; yaw : nan
roll: 132.47161510822824 ; pitch : -31.3502333022165 ; yaw : nan
roll: 132.22410560379168 ; pitch : -31.134049314218334 ; yaw : nan
roll: 132.22374251107524 ; pitch : -31.18769969357908 ; yaw : nan
roll: 132.5725416433022 ; pitch : -31.161152929447237 ; yaw : nan
roll: 132.26743149154285 ; pitch : -31.234977940500332 ; yaw : nan
roll: 132.29664026105826 ; pitch : -31.10479176895417 ; yaw : nan
roll: 132.39096282490559 ; pitch : -31.16957383475202 ; yaw : nan
roll: 132.5341525716011 ; pitch : -31.394662655924844 ; yaw : nan
roll: 132.64859577021753 ; pitch : -31.034708726749823 ; yaw : nan
roll: 132.19051119706177 ; pitch : -31.27775775861122 ; yaw : nan
roll: 132.4239773661113 ; pitch : -31.26011198682064 ; yaw : nan
roll: 132.11761969026114 ; pitch : -31.307147927388453 ; yaw : nan
roll: 132.6451912804837 ; pitch : -31.13518315053115 ; yaw : nan
roll: 132.43674539569 ; pitch : -31.11308976238997 ; yaw : nan
roll: 132.3431530104031 ; pitch : -31.162337827950914 ; yaw : nan
roll: 132.54929071810963 ; pitch : -31.17432941068219 ; yaw : nan
roll: 132.47559374637265 ; pitch : -31.253753303431395 ; yaw : nan
roll: 132.40544986754333 ; pitch : -31.263098769736935 ; yaw : nan
roll: 132.48915346957375 ; pitch : -31.370904301035328 ; yaw : nan
roll: 132.28674893607243 ; pitch : -31.31858688873624 ; yaw : nan
roll: 132.1830872989497 ; pitch : -31.177306120981445 ; yaw : nan
roll: 132.52609459152777 ; pitch : -31.13052141192754 ; yaw : nan
roll: 132.59340974248323 ; pitch : -31.194731811084203 ; yaw : nan
roll: 132.22513327236766 ; pitch : -31.13747207077355 ; yaw : nan
roll: 132.29810186517662 ; pitch : -31.16523635553683 ; yaw : nan
roll: 132.38226319576273 ; pitch : -31.192703141180065 ; yaw : nan
roll: 132.61023064049996 ; pitch : -30.954757314639114 ; yaw : nan
roll: 132.39305504071893 ; pitch : -31.14964027649017 ; yaw : nan
roll: 132.89978606123753 ; pitch : -31.16390313486421 ; yaw : nan
roll: 132.47792334623765 ; pitch : -31.150116999437927 ; yaw : nan
roll: 132.28818648104834 ; pitch : -31.268620396815262 ; yaw : nan
roll: 132.33311008460134 ; pitch : -31.2924693824213 ; yaw : nan
roll: 132.26601007723693 ; pitch : -31.284986572374645 ; yaw : nan
roll: 132.3386059189311 ; pitch : -31.22903901355524 ; yaw : nan
roll: 132.456831579085 ; pitch : -31.20019566929082 ; yaw : nan
roll: 132.47069125536893 ; pitch : -31.290562925138158 ; yaw : nan
roll: 132.07718045869288 ; pitch : -31.269630913898865 ; yaw : nan
roll: 132.42986502816478 ; pitch : -31.226634880138793 ; yaw : nan
roll: 132.1305542930611 ; pitch : -31.156423515021487 ; yaw : nan
roll: 132.3283415903523 ; pitch : -31.12248526901556 ; yaw : nan
roll: 132.69476627325653 ; pitch : -31.065450612337045 ; yaw : nan
roll: 132.63399984596558 ; pitch : -31.285242600437957 ; yaw : nan
roll: 132.1911385833479 ; pitch : -31.17033326711608 ; yaw : nan
roll: 132.16272341565454 ; pitch : -31.09015957582289 ; yaw : nan
roll: 132.42552246638724 ; pitch : -31.209876901985734 ; yaw : nan
roll: 132.38797142330154 ; pitch : -31.186165588437056 ; yaw : nan
roll: 132.39196095479252 ; pitch : -31.38050246812984 ; yaw : nan
roll: 132.2737984389862 ; pitch : -31.201661698682067 ; yaw : nan
roll: 132.34748966559025 ; pitch : -31.386465916312325 ; yaw : nan
roll: 132.1636680289055 ; pitch : -31.36104786512483 ; yaw : nan
roll: 132.33001447297406 ; pitch : -31.309276213731167 ; yaw : nan
roll: 132.3121233268325 ; pitch : -31.175176415733226 ; yaw : nan
roll: 132.64000453397475 ; pitch : -31.16835219970246 ; yaw : nan
roll: 132.50162364273024 ; pitch : -31.167143545985812 ; yaw : nan
roll: 132.41956676830057 ; pitch : -31.009186265889632 ; yaw : nan
roll: 132.541734270216 ; pitch : -31.284450931507422 ; yaw : nan
roll: 132.0526886466728 ; pitch : -31.38580257378264 ; yaw : nan
roll: 132.3675122134726 ; pitch : -31.12581097260588 ; yaw : nan
roll: 132.45887357412465 ; pitch : -31.180226363021713 ; yaw : nan
roll: 132.42933827363274 ; pitch : -31.196535047953777 ; yaw : nan
roll: 132.33699923393286 ; pitch : -30.932309410272538 ; yaw : nan
roll: 132.23887006471963 ; pitch : -30.963886174294903 ; yaw : nan
roll: 132.47356102247124 ; pitch : -31.273789104212568 ; yaw : nan
roll: 132.30868814167144 ; pitch : -30.981681053067337 ; yaw : nan
roll: 132.08317648673844 ; pitch : -31.179300296714985 ; yaw : nan
roll: 132.75567844975328 ; pitch : -31.21606262091083 ; yaw : nan
roll: 132.72437509812406 ; pitch : -31.27608733454693 ; yaw : nan
roll: 132.69368659657027 ; pitch : -31.119035569639582 ; yaw : nan
roll: 132.460797628371 ; pitch : -31.103328742187845 ; yaw : nan
roll: 132.58156464844308 ; pitch : -31.371731505014054 ; yaw : nan
roll: 132.409942846193 ; pitch : -31.19639013372659 ; yaw : nan
roll: 132.4196876063494 ; pitch : -30.924420569650167 ; yaw : nan
roll: 132.62083797989095 ; pitch : -31.369704270355736 ; yaw : nan
roll: 132.26928773251865 ; pitch : -31.131136328050328 ; yaw : nan
roll: 132.16700141553912 ; pitch : -31.103920745405407 ; yaw : nan
roll: 132.46127422767208 ; pitch : -31.133551361573655 ; yaw : nan
roll: 132.73831623709606 ; pitch : -31.08228101999083 ; yaw : nan
roll: 132.5926727348638 ; pitch : -31.19136614648988 ; yaw : nan
roll: 132.46451020198666 ; pitch : -31.090275890547396 ; yaw : nan
roll: 132.48325069723265 ; pitch : -31.143742513528576 ; yaw : nan
roll: 132.61884804507392 ; pitch : -31.191652305462235 ; yaw : nan
roll: 132.61429614729502 ; pitch : -31.228310064709067 ; yaw : nan
roll: 132.37504801107866 ; pitch : -31.042642088414045 ; yaw : nan
roll: 133.00803625801316 ; pitch : -31.260897357793173 ; yaw : nan
roll: 132.29664026105826 ; pitch : -31.10479176895417 ; yaw : nan
roll: 132.81405925295493 ; pitch : -31.04687906378686 ; yaw : nan
roll: 132.20976435121082 ; pitch : -31.094141712128764 ; yaw : nan
roll: 132.43984443398398 ; pitch : -31.012339512484562 ; yaw : nan
roll: 132.61789859025873 ; pitch : -31.15815419401333 ; yaw : nan
roll: 132.444510402923 ; pitch : -31.320495792385564 ; yaw : nan
roll: 132.55289231850963 ; pitch : -31.104178184550303 ; yaw : nan
roll: 132.69279584630115 ; pitch : -31.055028601928854 ; yaw : nan
roll: 132.7425665924603 ; pitch : -31.045895111450438 ; yaw : nan
roll: 132.80879853303048 ; pitch : -31.106511595637762 ; yaw : nan
roll: 132.5683177266615 ; pitch : -31.171003062994636 ; yaw : nan
roll: 132.72627770128818 ; pitch : -31.285970989425067 ; yaw : nan
roll: 134.06677821956734 ; pitch : -30.712900029110596 ; yaw : nan
roll: 133.53591560384785 ; pitch : -30.81513672138037 ; yaw : nan
roll: 132.54475580446535 ; pitch : -30.897419612243734 ; yaw : nan
